funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
-0.8051213087040893,-0.118424237174886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406205465156662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,2,Europe,0
0.7167686676344593,0.5224728268628802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542307229157468,3,Latin America,0
-0.03423875695068841,0.0337061592791274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707306873449302,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,4,North America,1
1.6185334508051845,1.2919378150986567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12975681688063936,6,Southeast Asia,0
0.2405843301725691,0.36363954646192553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541346498964882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375126345899696,0.6186723992491309,4,North America,1
0.058128072403674645,0.3315878071644659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.463922367558508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
-0.057667780921873246,-0.12407491930293679,0.0,13.979954084236963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-0.9702333111939068,-0.7487437467820917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827502739837665,4,North America,0
0.5604408336335233,0.6405445425305282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47772414669717284,2,Europe,0
0.11599114774103546,0.21590548358401482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.879913374660985,0.0,0.0,0.0,0.0,0.0,12.424613621224466,0.0,0.3846255059834839,2,Europe,1
0.8841593076253588,0.7361258328097519,0.0,17.249497794707484,16.93875619583131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106696464988483,2,Europe,0
0.10984034079788359,-0.1839849827691485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42197939698122,0.6186723992491309,4,North America,1
-0.813777117249282,-1.136833120867598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
0.09163594316543526,0.23296589702290643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910821646859095,0.5989347544840662,4,North America,1
-0.7472678252275217,-1.089552142067819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1660259300434317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226715284981208,2,Europe,0
0.17369000783829133,-3.128260405812667,14.557448378884015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.6186723992491309,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,0
-0.3850788038782499,-0.2115989128909217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325075142709271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
0.5166852079457032,0.19618164835066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380459992348886,0.4485687166701208,2,Europe,0
0.5387353217415954,0.7786064853571503,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.279789325026485,0.4263392517478751,4,North America,1
0.33518369592452507,-0.15416751458076114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.621875184081196,0.4485687166701208,4,North America,1
-0.06883171166712944,-0.04584694525943732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736077016252437,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.4643586347154765,4,North America,1
-0.6479348212188072,-0.9903762985629083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554593875575893,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,1,East Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846151092287647,2,Europe,1
0.5232208787161436,0.16136604155082487,14.674172600730516,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
0.3685718537967189,0.2563946932166859,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-0.2628572934013348,0.23948653858741273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
0.20272719934950026,0.04219299698484497,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331724400915185,4,North America,0
0.5572783866227776,0.30714062223314903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.573368647930426,14.914123179965662,0.0,0.0,0.0,0.0,15.703142321707846,0.6186723992491309,4,North America,1
0.6314294434283951,0.5856695491652651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436337765769706,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968526837029225,5,South Asia,0
-0.040588198832266484,0.06773930862770568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.051338125948003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.8671659856167476,-1.190132311588856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133746709330696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
0.06883172495951793,0.25421456914308044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
-0.690001336400865,0.2744321313224873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841589749276636,2,Europe,0
0.9045095597661862,0.8373646434660944,15.607270193858982,16.951004817371683,0.0,0.0,0.0,0.0,0.0,0.0,1.5103723819389878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.5281186108911818,-0.37573094561700726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013706813470414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,0
-0.09701284403660142,-0.1598094935977985,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
0.17553523471879978,0.5838649374810296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450223247489498,4,North America,1
0.23467635377139703,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.6583412968152257,0.574787001113744,16.257857680289998,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
-0.428701503503835,0.43065117465562086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059189683891306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
0.32357786153617296,0.3016637297082216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823716533536708,2,Europe,0
0.7522794406663893,0.475810712055615,14.508658238524095,16.52356082573315,16.694703453449094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205123353078236,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436337765769706,3,Latin America,0
-0.1245788714425707,-0.2710503097540821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.70029946203358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,2,Europe,0
-0.481577467555063,-0.30883100083441184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2826993787396004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,2,Europe,0
-0.813777117249282,-0.47276335872670144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059435927938316,4,North America,0
0.29685088324931813,-3.128260405812667,15.461663354274565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287172694309531,4,North America,1
0.04362283254907784,0.05440112110724494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
-0.3841617953568585,0.20013478130099335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167004584932251,0.0,0.0,0.0,0.0,0.0,10.0915012118666,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,2,Europe,1
-0.5509226949655555,-0.5220605037416948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330914850073054,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
1.4869275438029668,1.181309369329853,0.0,0.0,0.0,20.435583765827964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12975681688063936,6,Southeast Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
0.23467635377139703,0.485050957711161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
-0.34145607766803104,-0.5579177095279977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.793862088206213,0.4327341607179669,4,North America,0
0.3086536887271104,-0.0932706789385112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.510993130267545,0.6186723992491309,4,North America,0
-0.05339002477990953,0.545527494471998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707306873449302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,2,Europe,1
-0.21923451402175143,-0.3276294318310208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,0
-0.15040284887793925,0.08416107169813439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
0.7070014541357906,0.6708059635527566,14.80876270134486,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,1
0.9972434927082092,0.6291896658020377,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.486735102284783,0.0,0.0,0.0,0.0,15.440205093985469,0.6186723992491309,4,North America,1
-0.686819215977475,-0.4646708354048689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.350418300109132,0.0,0.43867457586219283,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
1.1153378482669858,0.8565489174801156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.882526191797833,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,2,Europe,0
-0.2802006951876822,0.08698517262057653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371130598920991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,4,North America,0
0.16584460887328784,-0.0035653066652091185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.12896197282317773,0.4477649472911106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247933560227197,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735611780849207,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
0.882613352274422,0.7790378879299409,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
-0.4411373142819725,-0.716887487682102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37724477784546,0.6186723992491309,4,North America,1
0.4502949325248808,0.22871256304435775,15.53827733427679,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.6535132646224244,4,North America,1
-0.7167657885204581,-0.3489549340658461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794203860788195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451921257404338,4,North America,0
-0.02536100133614305,0.06068869808468952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.114980134019557,0.4485687166701208,4,North America,0
0.6197557478312091,0.7896206750705995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.47595881555135816,4,North America,0
-0.293266812026814,-0.09068354955809305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514853760050493,2,Europe,1
-0.686819215977475,0.13062952459195543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,4,North America,0
0.20272719934950026,0.25428034206039213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791406442741681,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,1
-1.3646581851304378,-1.0398148274571464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949093448851402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686478642646105,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623271549093409,4,North America,1
0.06883172495951793,0.2505598880267308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.8617947225845859,0.9555425822053266,16.811242881518265,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.2880507102805056,0.7221739441494983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424883068259701,0.6106696464988483,4,North America,0
0.7708722526912242,0.6031117352804564,15.424948670398354,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.955576839107596,0.4485687166701208,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
-1.0582122694183662,-1.173541679788133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535132646224244,4,North America,1
0.3685718196162486,0.19167718872548742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.532691309462209,0.4485687166701208,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891530979692174,4,North America,0
-0.049435172554324426,-0.034274780999223584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.014362236381235,0.5260473216022528,4,North America,0
-0.31624723842704716,0.23392503161163483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.5187286539767085,4,North America,1
0.807178014494381,0.6930482728475221,15.830413711839864,16.220200964188923,17.04235459216419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,4,North America,1
-0.6479348212188072,-0.451655250313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,0
0.4005210124911732,0.1181552851078777,0.0,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841589749276636,3,Latin America,1
-0.2628572934013348,-0.21220962480750508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.5499505373816562,4,North America,0
0.4807218085362789,0.17019437288967235,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,1
0.9006577867170914,0.6324869759605747,14.346139397261565,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.6055362953368011,4,North America,1
0.3544934830800799,-3.128260405812667,0.0,0.0,15.702580358511794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259768659471703,4,North America,1
-0.19105339937544316,-0.5683632923144347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,4,North America,0
-0.34819631594310674,-0.7817516650072324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341271466511104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578812957617098,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765070011206566,5,South Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,2,Europe,0
