funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
-0.7477684445710725,-0.37991329071027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641343737900298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
1.1310902983095932,0.5961898649985562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.826145858727198,0.0,0.0,16.785925074816024,0.4485687166701208,4,North America,1
0.19649422990329177,-0.12789834523052931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04222314251479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156426781306329,4,North America,1
-0.2628572934013348,-0.33231321143487713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
-1.055673783127514,-0.6348048595070941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,2,Europe,1
0.5453889827358922,0.4490157872661605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.489659276356317,0.3769227255677343,4,North America,1
-0.5509226949655555,-0.20763518701692185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.08043430951516957,0.2541216449034951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,1,East Asia,1
-0.8671659856167476,-0.2644749567929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,3,Latin America,0
0.9160532566767621,0.4625385674091045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.665658180950928,0.4809064114547196,2,Europe,1
0.28323264082137994,-0.13140879730994562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,15.201805169084134,0.6186723992491309,4,North America,1
-0.1787189677952741,0.093752982242987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156945914506456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.5938812983927821,0.6600827323330862,13.527829818844937,15.46416937585933,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575880822017377,4,North America,1
0.3316892576237637,0.09903649232207666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.5418679863066328,4,North America,0
0.49351259989351853,0.4097454055290561,0.0,0.0,15.520258832020865,15.656060350091908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186151808292859,4,North America,1
-0.9238974743858342,-0.6422805852330123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620506027642864,2,Europe,1
0.4810264649496293,-3.128260405812667,0.0,16.231424425551033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259768659471703,4,North America,1
0.6434869544299738,0.8230349948527576,0.0,16.066802461833923,0.0,0.0,0.0,0.0,0.0,0.0,1.597230188995761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.965573760599684,0.3846255059834839,2,Europe,1
0.9968062731600681,0.5111488167786994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387123970764783,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.41931746267005465,0.18537533114795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.468440756144114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,6,Southeast Asia,0
-1.0330046928859862,-0.7891327021530936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989347544840662,4,North America,0
0.39419262466757576,0.1957816894282854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5995982829368522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
0.7856004304773107,0.4666074094706434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50439003707821,0.6186723992491309,4,North America,0
-0.19311495429406017,0.2593034254708017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093728362807894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841589749276636,4,North America,0
0.9573531522582498,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22222981742365,0.0,0.0,0.0,0.0,0.0,0.6259768659471703,1,East Asia,1
0.15773321416077293,0.28090723014806995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681313829268712,4,North America,0
-0.8339454137252837,-1.0500974477418727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1279629259385988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024671517257414,2,Europe,0
-0.6479348212188072,-0.577129143238718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119328082239013,4,North America,0
-1.1324161308429384,-0.911753780936361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488047863280759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-0.07970917986994681,-0.23269212439996378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459173073368929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,4,North America,1
-0.6479348212188072,-0.14676516979318188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765070011206566,4,North America,0
0.0,0.0536929474934924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.4604732160225276,4,North America,0
1.1481805050499345,0.9790370233128501,14.53335083891935,16.811242881518265,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,1
-0.7013242877243601,-0.49666972469172305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.289794413577894,0.4485687166701208,4,North America,0
0.9360034161339755,0.34841493962018677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
0.25075974163512293,0.22933758308133087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.269025621206184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891530979692174,2,Europe,0
0.06883172495951793,0.13747452459339668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,4,North America,0
0.5766109397914566,0.5580412727624392,14.603968372873895,0.0,0.0,15.894952224644102,0.0,0.0,0.0,0.0,1.529528616297994,0.0,0.0,0.0,0.0,12.899222326086994,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,2,Europe,0
-0.3850788038782499,-0.19673204148550846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064854714012607,6,Southeast Asia,0
-1.0330046928859862,-1.4653756335877972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405493938928327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
0.7856004304773107,0.5510974730408347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.6056851757158389,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-0.09701284403660142,-0.4194505483393205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,4,North America,0
0.2974504822682217,0.3132439944941827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707306873449302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,2,Europe,1
0.7856004304773107,0.7276367406764263,15.424948670398354,16.118095750958314,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
0.38840576897209844,0.2429236704668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561725152903833,0.4485687166701208,4,North America,1
0.75365126836481,0.6100828122060387,0.0,0.0,16.118095750958314,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
0.9272310700004075,0.906395454043006,0.0,17.1654146803266,17.595144398177723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.45864911284797566,0.3264849434363866,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.978661680269907,0.6186723992491309,4,North America,1
-0.6479348212188072,-0.5430274734980391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689556800522962,4,North America,0
0.8865682077032557,0.8443361155629823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.426428497635523,0.0,0.0,0.0,0.0,0.0,0.44825082195129967,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27649553780489433,2,Europe,0
-0.358676645810778,-0.2223759775031524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366692060457765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,1
0.4767152980730861,0.29023654207424104,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.2628572934013348,-0.5106941810865989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.43867457586219283,4,North America,1
0.49753392631284143,0.6433119882221912,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43327737046661513,4,North America,1
0.4005210124911732,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30974792277124397,4,North America,1
0.3391484378215821,0.382994567421975,15.638445806211655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
-0.6362612389857437,-0.6692421185804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.407576060361786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31214521270864715,4,North America,1
0.09870827685703017,0.31496719576761917,14.633527161876257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
1.0048351801731434,0.807896584857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420680753952364,0.5622069148462737,6,Southeast Asia,0
1.0717149894346414,0.760629781668925,0.0,16.823665400899536,17.034386422832473,18.09217669086922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.4485687166701208,4,North America,1
-0.4516127546413404,-0.32072219461585644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539159912860392,4,North America,0
0.15503667764392157,-0.0065096752800553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.217675375388819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.19283231429171188,-0.056020710641932904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094969528806627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539848508876464,4,North America,0
0.5249448346258294,0.16754419314692126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
-0.005779662116944642,-0.0014886256654549446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.196820259161253,0.5697799771777213,4,North America,0
0.8020680123250895,0.6053967724089045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.5268160977981152,4,North America,1
0.3508405377228865,0.0927152161086858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.687312888712007,0.5309570285264134,2,Europe,0
0.1246025138366601,0.10806152907282122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51333225080248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43024452366964305,4,North America,1
0.5509239869822181,0.3016921281723779,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287172694309531,4,North America,0
-0.979617020754323,-0.9887482327268619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.539848508876464,1,East Asia,1
-1.0048248631095706,-0.5181378551773922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529240918400522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44937932391820307,4,North America,0
-0.34819631594310674,-0.7551789691611768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341271466511104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,4,North America,0
0.8944658592234669,0.603072853224708,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57780544626858,0.6259768659471703,4,North America,1
0.06883172495951793,0.4486536781918169,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564950929898298,2,Europe,0
-1.0330046928859862,-0.9553096308067345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405493938928327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
-1.0830212826052046,-0.8640144269103596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906681810076114,2,Europe,0
-0.16584452911897044,-0.2871349338522552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268160977981152,4,North America,0
-0.02609669282863099,-0.36322437076123604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.7134062076460657,0.37449439491300146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.47595881555135816,4,North America,1
0.036540530170980516,-0.09660064807483246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.524490922038726,0.43867457586219283,4,North America,1
0.472325022825403,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41712125940207406,4,North America,0
-0.026044932203721418,0.002300621794425458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,3,Latin America,0
-0.20832160991567078,0.049435988556169035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4026950894101424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,6,Southeast Asia,1
1.2468741610168583,1.2388235884171286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11382792951231,0.0,0.0,18.132998684833918,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
-0.16584452911897044,0.0029924434106152766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213481845036666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
1.0276394090371492,0.8650573686888836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72753358339242,0.0,0.0,0.0,0.0,0.0,17.909855136853043,0.6186723992491309,4,North America,1
0.06883172495951793,-0.1435639568379267,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.38910011711785975,-0.27282670588832014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059189683891306,0.0,0.0,0.0,0.0,0.0,10.714439990727769,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-0.09314688932590365,0.08078936018148745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002905294830563,0.0,0.0,0.0,0.0,12.904448632026893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206724400915185,2,Europe,1
0.5827231586327489,0.3604473435877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.42136505763701,0.4485687166701208,4,North America,1
0.11135542030945851,0.25690639494999085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930759041464296,4,North America,1
-0.6479348212188072,-0.4578120248486431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
-0.2628572934013348,-0.1390799652516131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
0.7557204677690718,0.4227441059410973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37950685825692,0.4930759041464296,4,North America,1
-0.1270226625334075,0.04478023860652897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4383961537978482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770844456132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465379520732148,5,South Asia,1
0.20272719934950026,0.32833476567669745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583200255572567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554593875575893,4,North America,1
