funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
0.7211132742830318,0.36670398491824785,0.0,0.0,16.677711496036597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278397958261774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.313450734463846,0.6127278600427272,1,4,North America,1
0.5852243207016492,0.6296479233017414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
0.49515971620869265,0.2412860752481824,0.0,0.0,15.53827733427679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.623799493077952,0.5800021534899997,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,2,Europe,0
1.6073174115182935,1.2489386363029438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.772056002068226,0.0,0.0,0.0,0.0,0.0,0.3973350561253331,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472632258996842,0,2,Europe,0
0.20647986283308917,0.1708290751800903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07753847397645,0.5597917339632291,1,4,North America,1
0.5706103630735876,-3.1357952684027235,15.607270193858982,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,4,North America,1
-0.23921550146610074,-0.22556156479866177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726218104524266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
-0.43191444421880537,-0.18805670745672026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.28535535248920935,-0.12953057896138426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,15.201805169084134,0.6137260033469398,1,4,North America,1
0.6572699891629094,0.4697943971267368,14.014362236381235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65634443667452,0.0,15.607270193858982,0.0,0.0,16.056220353623207,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,2,Europe,1
0.14611289594118113,-0.03695251108069826,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.6137260033469398,1,4,North America,1
-0.04394976230599218,0.0914543374640024,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818826569632941,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,2,Europe,0
-0.8736650365392515,-0.839375167905419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846352629846127,1,3,Latin America,0
0.2278345056387798,0.3903216995557242,15.166126185707894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,2,Europe,0
0.26482751452732733,0.2883200533053937,14.508658238524095,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620899379385074,1,2,Europe,1
0.8892281748302603,1.0576970421622525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,4,North America,1
0.7451156894026615,0.47890739260290016,0.0,16.118095750958314,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.6092308007837363,1,4,North America,1
0.13259068763911822,-0.00468437502834479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7710162337443,0.42510475239866563,1,4,North America,1
0.2870710639350296,0.2357739000785915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.721888795877375,0.0,0.5277160892621605,1,4,North America,1
0.5809324006447815,0.508722464636919,15.607270193858982,15.894952224644102,14.80876270134486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
-1.066143133335817,-0.9547168609833884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189593251263789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31792224572649347,1,4,North America,0
-0.09773991523633534,-0.4736584679851172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,0
-0.31861738086889685,-0.21019154718991218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.4181367088063765,-0.017405766087249922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933340511633332,1,2,Europe,0
-0.05379016096554601,0.27190131865839895,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
0.06934759031057589,0.4060656810135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.6029872217846203,0.27417833089658844,13.815511557963774,15.483217567201578,15.319588176962746,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770153110728358,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,0,2,Europe,0
-0.08597874101681127,0.03600892146230271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.493928313146206,0.0,12.691583538230217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31792224572649347,1,4,North America,1
0.5452125287077904,0.8102460858158205,16.410765339548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.5597917339632291,1,4,North America,1
-0.06300362452715112,0.9184159571876765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
0.35286840588619905,0.20293390369596667,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,13.08942894412575,0.4350016151174998,1,4,North America,1
0.4251243418749603,0.4820463285753714,13.997832948091215,15.176487367510099,15.394489469099211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262690424161194,1,4,North America,1
-1.04074663642806,-1.3768066783183612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360000423637377,0,4,North America,0
0.030171368952955985,-0.07061880917196783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.346139397261565,0.4977792134377776,1,2,Europe,1
-0.7221376520810314,0.227931701134303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167367510408267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468974428234482,1,4,North America,1
0.39896003302348476,0.26691535980843983,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422860834554285,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234060880765957,0,2,Europe,0
-0.2540023322092542,-0.31256623392973404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.167271731373617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,1
0.5990027265013816,0.027460872324452656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.705882371415992,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,5,South Asia,0
-0.17665983276309213,-0.20307953892571756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378248234235551,0.5277160892621605,1,4,North America,1
-0.016631167924532106,-0.22163925848513563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.151983508870947,0.45211966916319657,1,1,East Asia,0
-0.5550516330331594,-0.1855470546782436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622227007755555,1,1,East Asia,1
0.0,0.46446461938688405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057152086385713,1,4,North America,0
0.25985911144883106,-0.03861230388491694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29897722768636,0.47954996602233474,1,2,Europe,0
0.8831251530179269,0.7538724912399126,15.424948670398354,15.068273812173887,16.118095750958314,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,1
-0.8198760406529833,-1.1572920327568774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141180270864706,1,4,North America,0
0.054198782637129336,-0.21021389839542498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.113760839649986,0.45211966916319657,1,4,North America,1
0.20424655598225838,0.3449754943691214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
-0.3879648104757086,-0.22483726775527046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42960025841879995,1,2,Europe,1
0.480288082348648,1.123197455623412,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
-0.6527908251066553,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.009959780367224027,0.3344681964072286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.262293537625354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,2,Europe,0
0.5347743209020197,0.10446109872825174,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.40352275206455107,0.12858469813178136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.45211966916319657,1,4,North America,0
-1.2078222105825402,-0.30406323848029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95783723291464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971447029914283,1,4,North America,0
0.22215994884614176,0.6739324499869452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,4,North America,1
0.06934759031057589,-0.5575350504452625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,2,Europe,1
0.722140552772803,0.5411359757598848,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.539494304127679,-0.16715033652910163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246162091601262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47920051683759995,1,4,North America,1
-0.15153005611387826,0.12140601184597791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533334745457923,1,2,Europe,0
-0.43191444421880537,-0.8625535119572735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,0
0.3747534454521264,0.31938634836300905,15.483217567201578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403297778421795,0.47954996602233474,1,4,North America,1
0.41094045916675526,0.29543246214132585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
0.6332748078930367,0.6693397890023843,15.564710586686562,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
-0.2611148456646808,-0.16580512056601743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.13776614341279,0.42510475239866563,1,2,Europe,0
0.0,0.3057583308412255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.5236254036675528,1,2,Europe,0
-0.26482730025527274,-0.18310888856922644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
1.0563157988965208,0.9535301125200999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50439003707821,0.6137260033469398,1,2,Europe,1
0.623857573036663,0.6670337519894599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,1
0.0,0.2050886593839979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-0.18894025864780417,-0.2886083125479834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.437175577097312,0.44081426580272265,1,4,North America,1
0.06934759031057589,-0.518572996934504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,4,North America,0
-0.26482730025527274,-0.6834776721719168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,2,Europe,0
-0.2168930972439064,0.32368526292002164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3853362103063882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,0
-0.25305190415016293,0.3412152274907398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810409059419479,0.0,0.0,0.0,13.147118427069856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973350561253331,1,4,North America,1
0.167087304666413,-0.26220589702382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,4,North America,0
-0.77592704971305,-0.7030293023783633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002116507732017,0.42510475239866563,1,4,North America,0
0.6527734468141582,0.33278397823752004,0.0,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.581011434928913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43562823811807,0.6272612287957962,1,4,North America,1
0.9478252817931068,0.7718441962924635,15.600503687056657,15.150025717188996,16.900099367654267,17.129696599000436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67166002309766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.6902147500761548,-0.988367668456616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,1,East Asia,0
0.2594102880033188,0.04231639899661541,13.910821646859095,15.009433329466965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770153110728358,1,4,North America,1
0.12791131727543262,0.2683194460459853,14.751604309291395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884447315764444,0,2,Europe,0
0.6766762853290157,0.4245066909759276,15.656060350091908,14.56620232778884,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.206560912212503,0.508957213753865,1,4,North America,1
1.111068302263329,0.7318893605631929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.830137879970174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569525040089523,1,4,North America,1
0.31754408422559854,-0.07892408083102463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6140251392907372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.45211966916319657,1,4,North America,1
0.9009893603373386,0.9592541679440146,15.76142084987672,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,2,Europe,1
-0.22533796055680952,-0.1957341222236763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816929926615702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,6,Southeast Asia,0
0.5508944499233863,0.4498923893442933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.50630974563307,0.6137260033469398,1,4,North America,1
0.722140552772803,-3.1357952684027235,16.380459992348886,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,1
-0.19973562056781016,-0.10787142016020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927381562527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.07802193481656548,-0.37955060605538016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4527313752563775,0.0,0.0,0.0,13.717964981521556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,2,Europe,1
-0.6088414324169544,-0.18359851012035716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45750053837249993,1,4,North America,0
0.3274945321143886,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.370492495795535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.911730323969618,0.6137260033469398,1,4,North America,1
0.9532177833187507,0.6599553187418533,13.493928313146206,15.248833532633936,16.615039730367176,16.5563506464056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,15.16427048336559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249497794707484,0.6137260033469398,1,4,North America,1
0.24819633895021476,0.12234332409645492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.250595321348806,0.6137260033469398,1,4,North America,0
0.0,0.032368289871238846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,3,Latin America,1
0.0,0.3772328008361904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554390498575438,1,4,North America,0
-0.04394976230599218,0.005378887706533214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.038654909278163,0.6137260033469398,1,4,North America,0
-0.6527908251066553,-1.0409539789694808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39272805581454534,1,4,North America,0
-0.350805903525965,-0.768958521093796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,1,4,North America,1
